116.318096,40.083578
116.317276,40.083333
116.316097196,40.0838670468
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108943,40.0829931366
116.318096,40.083578
116.317276,40.083333
116.316097201,40.0838670479
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108943,40.0829931368
116.318096,40.083578
116.317276,40.083333
116.316097197,40.083867047
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108942,40.0829931392
116.318096,40.083578
116.317276,40.083333
116.316097203,40.0838670485
116.315563,40.083717
116.316601,40.084414
116.316799,40.083722
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108941,40.0829931433
116.318096,40.083578
116.317276,40.083333
116.316097199,40.0838670475
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.31610894,40.0829931444
116.318096,40.083578
116.317276,40.083333
116.316097198,40.0838670473
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108941,40.0829931417
116.318096,40.083578
116.317276,40.083333
116.316097199,40.0838670475
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108945,40.0829931329
116.318096,40.083578
116.317276,40.083333
116.316097198,40.0838670473
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108946,40.0829931303
116.318096,40.083578
116.317276,40.083333
116.316097196,40.0838670468
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108943,40.0829931366
116.318096,40.083578
116.317276,40.083333
116.316097203,40.0838670483
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108946,40.0829931292
116.318096,40.083578
116.317276,40.083333
116.316097195,40.0838670464
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108945,40.0829931327
116.318096,40.083578
116.317276,40.083333
116.316097208,40.0838670496
116.316601,40.084414
116.316799,40.083722
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108951,40.0829931193
116.318096,40.083578
116.317276,40.083333
116.3160972,40.0838670477
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108949,40.0829931227
116.318096,40.083578
116.317276,40.083333
116.316097197,40.083867047
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108948,40.0829931264
116.318096,40.083578
116.317276,40.083333
116.316097197,40.083867047
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108948,40.0829931264
116.318096,40.083578
116.317276,40.083333
116.316097197,40.083867047
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108948,40.0829931264
116.318096,40.083578
116.317276,40.083333
116.316097197,40.083867047
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108948,40.0829931264
116.318096,40.083578
116.317276,40.083333
116.316097197,40.0838670471
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108947,40.0829931277
116.318096,40.083578
116.317276,40.083333
116.316097198,40.0838670473
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108946,40.0829931303
116.318096,40.083578
116.317276,40.083333
116.316097198,40.0838670472
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108946,40.082993129
116.318096,40.083578
116.317276,40.083333
116.316097196,40.0838670468
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108948,40.0829931251
116.318096,40.083578
116.317276,40.083333
116.316097194,40.0838670462
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108951,40.0829931186
116.318096,40.083578
116.317276,40.083333
116.316097194,40.0838670462
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108951,40.0829931186
116.318096,40.083578
116.317276,40.083333
116.31609714,40.0838670333
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108955,40.0829931084
116.318096,40.083578
116.317276,40.083333
116.316097131,40.0838670311
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108955,40.082993108
116.318096,40.083578
116.315552626,40.0840841397
116.31601301,40.0838450027
116.315563,40.083717
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.31604432,40.082489103
116.316296174,40.0825700432
116.31610895,40.0829931197
116.318096,40.083578
116.315552559,40.0840841247
116.316013,40.083845
116.315563,40.083717
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316044281,40.0824890902
116.316296055,40.0825700138
116.31610895,40.0829931209
116.318096,40.083578
116.315552549,40.0840841224
116.316013,40.083845
116.315563,40.083717
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316044275,40.0824890883
116.316296037,40.0825700092
116.316108949,40.082993122
116.318096,40.083578
116.315552263,40.0840840586
116.315689057,40.0837480165
116.315563,40.083717
116.315914,40.083478
116.315426,40.083333
116.315968,40.083333
116.316109,40.082993
116.316044099,40.0824890318
116.316296,40.08257
116.316108961,40.0829930949
116.318096,40.083578
116.31555224,40.0840840534
116.315689046,40.0837480134
116.315563,40.083717
116.315914,40.083478
116.315426,40.083333
116.315968,40.083333
116.316109,40.082993
116.316044085,40.0824890273
116.316296,40.08257
116.316108961,40.0829930944
116.318096,40.083578
116.315392,40.084035
116.315563,40.083717
116.315914,40.083478
116.315426,40.083333
116.315968,40.083333
116.316109,40.082993
116.315579416,40.0823701065
116.316296,40.08257
116.316108946,40.0829931292
116.318096,40.083578
116.315563,40.083717
116.315472,40.083735
116.315914,40.083478
116.315426,40.083333
116.315968,40.083333
116.316109,40.082993
116.315579,40.08237
116.316108954,40.0829931098
116.313904,40.086037
116.314648,40.083845
116.314507,40.083333
116.314468,40.083402
116.314297,40.08373
116.314137,40.083679
116.314301,40.083333
116.314644,40.082563
116.314682,40.083211
116.313904,40.086037
116.314648,40.083845
116.314507,40.083333
116.314468,40.083402
116.314297,40.08373
116.314137,40.083679
116.314301,40.083333
116.313526,40.082698
116.314644,40.082563
116.314583,40.083252
116.313904,40.086037
116.314648,40.083845
116.314507,40.083333
116.314468,40.083402
116.314297,40.08373
116.314137,40.083679
116.314301,40.083333
116.313526,40.082698
116.314644,40.082563
116.314583,40.083252
116.313904,40.086037
116.314648,40.083845
116.314507,40.083333
116.314468,40.083402
116.314297,40.08373
116.314137,40.083679
116.314301,40.083333
116.313526,40.082698
116.314644,40.082563
116.314613,40.083237
116.313904,40.086037
116.314507,40.083333
116.314468,40.083402
116.314297,40.08373
116.314137,40.083679
116.314301,40.083333
116.313526,40.082698
116.314644,40.082563
116.314583,40.083252
116.313904,40.086037
116.314507,40.083333
116.314301,40.083333
116.313526,40.082647
116.314644,40.082563
116.314613,40.083237
116.314858,40.074254
116.315006,40.081726
116.320815395,40.0655868351
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320815485,40.0655867209
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320815474,40.0655867356
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320815182,40.0655871044
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320814927,40.065587426
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320814927,40.065587426
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320815127,40.065587173
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320815413,40.0655868118
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.32081508,40.0655872332
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320814925,40.0655874287
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.314858,40.074254
116.315113,40.081495
116.314858,40.074254
116.315113,40.081495
116.314858,40.074254
116.315113,40.081495
116.314858,40.074254
116.315113,40.081495
116.314858,40.074254
116.315113,40.081495
116.314858,40.074254
116.315113,40.081495
116.314858,40.074254
116.315113,40.081495
116.314858,40.074254
116.315113,40.081495
116.320815079,40.0655872342
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320815069,40.0655872469
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320815041,40.0655872825
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320815066,40.0655872506
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320815028,40.0655872982
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.314858,40.074254
116.315113,40.081495
116.314858,40.074254
116.315113,40.081495
116.320816754,40.0655851174
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320819749,40.0655813336
116.315556,40.080518
116.315693,40.080218
116.320821529,40.0655790851
116.316273,40.079051
116.315693,40.080218
116.315903,40.080299
116.320822388,40.0655779999
116.316273,40.079051
116.315693,40.080218
116.320824867,40.065574867
116.317341,40.079333
116.31645243,40.0791021126
116.316273,40.079051
116.320825069,40.0655746116
116.317341,40.079333
116.316975,40.079239
116.320827813,40.0655711451
116.318375,40.07959
116.318405,40.079519
116.324097,40.0616
116.32066,40.080081
116.320686,40.079997
116.320659998,40.0800810061
116.320065,40.079173
116.324097,40.0616
116.321888,40.080353
116.321934,40.080254
116.320661028,40.0800812223
116.320687068,40.0799972117
116.320686,40.079997
116.32066,40.080081
116.321845994,40.080449013
116.324097,40.0616
116.321888,40.080353
116.320660947,40.0800812048
116.320686981,40.0799971945
116.320686,40.079997
116.32066,40.080081
116.321845994,40.0804490134
116.324097,40.0616
116.321888,40.080353
116.321934,40.080254
116.321377862,40.0802361973
116.321392983,40.0801372121
116.321887999,40.0803530019
116.324097,40.0616
116.321888,40.080353
116.321934,40.080254
116.321378145,40.0802362622
116.321393301,40.0801372808
116.324097,40.0616
116.324169,40.080884
116.324211,40.080788
116.324226,40.08075
116.325886,40.07708
116.325886,40.07708
116.327297,40.081566
116.327339,40.081472
116.327316,40.08152
116.325886,40.07708
116.327297,40.081566
116.327339,40.081472
116.327316,40.08152
116.325886,40.07708
116.327416,40.081586
116.327297,40.081566
116.327339,40.081472
116.327457,40.081497
116.325886,40.07708
116.327416,40.081586
116.327297,40.081566
116.327339,40.081472
116.327457,40.081497
116.325886,40.07708
116.328434,40.08181
116.328514,40.081741
116.329231001,40.0809220011
116.325886,40.07708
116.328796,40.081889
116.328514788,40.0817411755
116.329273,40.081004
116.325886,40.07708
116.328796,40.081889
116.328514994,40.0817412215
116.329273,40.081004
116.325886,40.07708
116.329723152,40.082095034
116.329849,40.082036
116.329964085,40.0812380286
116.330736921,40.0798548714
116.331654,40.081513
116.330737089,40.0798549213
116.331677,40.081495
116.330737252,40.0798549699
116.331684,40.081485
116.330737271,40.0798549756
116.331684,40.081485
116.330737313,40.0798549882
116.331684,40.081485
116.33231,40.085592
116.332729513,40.0825880407
116.332668821,40.0824840761
116.332916,40.082507
116.332916116,40.0825070079
116.333019,40.082514
116.332893125,40.0826010094
116.333156999,40.0817340038
116.333190911,40.0810524402
116.333064996,40.0816780173
116.333171883,40.0816650143
116.333,40.082609
116.333649,40.08152
116.333157,40.081734
116.333172,40.081665
116.333622,40.081729
116.333641,40.081818
116.333648992,40.0815200594
116.333065,40.081678
116.332893,40.082601
116.33231,40.085592
116.334564,40.082741
116.334576,40.082649
116.335037,40.081543
116.33467594,40.0818912683
116.334625,40.082273
116.334629342,40.0822733036
116.334789313,40.0826670257
116.334972,40.082682
116.334824136,40.0827610126
116.334965,40.082774
116.337677,40.086128
116.33551,40.082822
116.335526,40.082731
116.337677,40.086128
116.336271999,40.0827997429
116.337677,40.086128
116.337677,40.086128
116.336278488,40.0828002251
116.337677,40.086128
116.336278077,40.0828001946
116.337677,40.086128
116.336278085,40.0828001952
116.337677,40.086128
116.336278085,40.0828001952
116.337677,40.086128
116.33627774,40.0828001696
116.337677,40.086128
116.338870946,40.0799542954
116.338673,40.081029
116.338672957,40.0810292624
116.33859595,40.0814793003
116.337708,40.081357
116.338870968,40.079954177
116.338805907,40.0803224938
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870965,40.0799541909
116.338673,40.081029
116.337709749,40.0799941963
116.338672998,40.0810290129
116.338608,40.081423
116.337708,40.081357
116.338870965,40.079954193
116.338673,40.081029
116.337709711,40.079994192
116.338672997,40.0810290179
116.338608,40.081423
116.337708,40.081357
116.338870963,40.0799542045
116.338673,40.081029
116.338672993,40.0810290449
116.338608,40.081423
116.337708,40.081357
116.338870959,40.0799542263
116.337708,40.081357
116.338870956,40.0799542417
116.337708,40.081357
116.33887096,40.0799542205
116.338673,40.081029
116.338672986,40.0810290824
116.338608,40.081423
116.337708,40.081357
116.338870967,40.0799541833
116.338805902,40.0803225203
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870967,40.0799541833
116.338805902,40.0803225203
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870964,40.0799541973
116.338673,40.081029
116.337709492,40.0799941674
116.338672995,40.0810290279
116.338608,40.081423
116.337708,40.081357
116.338870961,40.0799542157
116.338673,40.081029
116.338672988,40.0810290709
116.338608,40.081423
116.337708,40.081357
116.338870963,40.079954206
116.338673,40.081029
116.338672992,40.0810290484
116.338608,40.081423
116.337708,40.081357
116.338870966,40.0799541885
116.338673,40.081029
116.337709834,40.0799942059
116.338672999,40.0810290074
116.338608,40.081423
116.337708,40.081357
116.338870969,40.079954169
116.338654,40.080099
116.338805914,40.0803224586
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.33887097,40.079954167
116.338654,40.080099
116.338805915,40.0803224502
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870974,40.0799541431
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805935,40.080322347
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870976,40.079954133
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805943,40.0803223031
116.338673,40.081029
116.338394157,40.0800710169
116.338608,40.081423
116.337708,40.081357
116.338870977,40.0799541242
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.33880595,40.080322265
116.338673,40.081029
116.338394349,40.0800710376
116.338608,40.081423
116.338870973,40.0799541477
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805931,40.0803223669
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870974,40.0799541445
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805934,40.080322353
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870974,40.079954143
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805935,40.0803223466
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870974,40.079954145
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805933,40.080322355
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870979,40.0799541171
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805956,40.0803222343
116.338673,40.081029
116.338394506,40.0800710545
116.338608,40.081423
116.338870974,40.0799541453
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805933,40.080322356
116.338673,40.081029
116.338394045,40.0800710048
116.338608,40.081423
116.337708,40.081357
116.338870972,40.0799541524
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338805927,40.0803223867
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870971,40.0799541576
116.338654,40.080099
116.33868,40.079933
116.338841,40.080119
116.338805923,40.0803224094
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870972,40.0799541556
116.338654,40.080099
116.33868,40.079933
116.338841,40.080119
116.338805925,40.0803224009
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870973,40.0799541483
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805931,40.0803223692
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870979,40.0799541156
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805957,40.0803222282
116.338673,40.081029
116.338394467,40.0800710502
116.338608,40.081423
116.338870983,40.0799540918
116.338654218,40.0800990233
116.338680205,40.0799330226
116.338654,40.080099
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805976,40.0803221253
116.338675935,40.0810291109
116.338394935,40.0800711007
116.338673,40.081029
116.338608,40.081423
116.338870977,40.0799541239
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.33880595,40.0803222636
116.338673,40.081029
116.338394423,40.0800710456
116.338608,40.081423
116.338870974,40.0799541419
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805936,40.0803223415
116.338673,40.081029
116.338394058,40.0800710063
116.338608,40.081423
116.337708,40.081357
116.338870975,40.0799541398
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805937,40.0803223325
116.338673,40.081029
116.338394074,40.0800710079
116.338608,40.081423
116.337708,40.081357
116.338870974,40.0799541411
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805936,40.0803223382
116.338673,40.081029
116.338394019,40.0800710021
116.338608,40.081423
116.337708,40.081357
116.338870972,40.0799541525
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338805927,40.0803223875
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870972,40.0799541537
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338805926,40.0803223925
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870975,40.0799541397
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805938,40.0803223321
116.338673,40.081029
116.33839413,40.080071014
116.338608,40.081423
116.337708,40.081357
116.338870974,40.0799541412
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805936,40.0803223385
116.338673,40.081029
116.338394113,40.0800710122
116.338608,40.081423
116.337708,40.081357
116.338870975,40.0799541371
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.33880594,40.0803223209
116.338673,40.081029
116.338394182,40.0800710196
116.338608,40.081423
116.337708,40.081357
116.338870975,40.0799541356
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805941,40.0803223142
116.338673,40.081029
116.338394105,40.0800710113
116.338608,40.081423
116.337708,40.081357
116.338870975,40.0799541356
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805941,40.0803223142
116.338673,40.081029
116.338394105,40.0800710113
116.338608,40.081423
116.337708,40.081357
116.338870977,40.0799541263
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805948,40.080322274
116.338673,40.081029
116.338394334,40.0800710359
116.338608,40.081423
116.338870976,40.0799541293
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805946,40.0803222872
116.338673,40.081029
116.338394244,40.0800710263
116.338608,40.081423
116.338870975,40.0799541379
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805939,40.0803223243
116.338673,40.081029
116.338394071,40.0800710076
116.338608,40.081423
116.337708,40.081357
116.338870972,40.079954154
116.338654,40.080099
116.33868,40.079933
116.338841,40.080119
116.338805926,40.0803223938
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870972,40.0799541516
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338805928,40.0803223834
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870974,40.079954144
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805934,40.0803223503
116.338673,40.081029
116.338394099,40.0800710106
116.338608,40.081423
116.337708,40.081357
116.338870974,40.0799541455
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805933,40.0803223567
116.338673,40.081029
116.338394082,40.0800710089
116.338608,40.081423
116.337708,40.081357
116.338870974,40.0799541455
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805933,40.0803223567
116.338673,40.081029
116.338394082,40.0800710089
116.338608,40.081423
116.337708,40.081357
116.338870976,40.0799541344
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805942,40.0803223088
116.338673,40.081029
116.338394252,40.0800710272
116.338608,40.081423
116.337708,40.081357
116.338870977,40.0799541245
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.33880595,40.0803222663
116.338673,40.081029
116.338394424,40.0800710457
116.338608,40.081423
116.338870978,40.0799541224
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805952,40.0803222572
116.338673,40.081029
116.33839444,40.0800710473
116.338608,40.081423
116.338870978,40.0799541203
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805953,40.0803222481
116.338673,40.081029
116.338394455,40.080071049
116.338608,40.081423
116.338870978,40.0799541183
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805955,40.0803222393
116.338673,40.081029
116.338394564,40.0800710608
116.338608,40.081423
116.338870979,40.0799541166
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805956,40.0803222319
116.338673,40.081029
116.338394599,40.0800710645
116.338608,40.081423
116.338870977,40.0799541279
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805947,40.0803222812
116.338673,40.081029
116.338394355,40.0800710382
116.338608,40.081423
116.338870977,40.0799541288
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805946,40.0803222849
116.338673,40.081029
116.338394337,40.0800710363
116.338608,40.081423
116.338870975,40.0799541357
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805941,40.0803223145
116.338673,40.081029
116.338394198,40.0800710213
116.338608,40.081423
116.337708,40.081357
116.338870978,40.0799541235
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.339043,40.079971
116.338805951,40.0803222623
116.338673,40.081029
116.338394348,40.0800710375
116.338608,40.081423
116.338870973,40.0799541479
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805931,40.0803223675
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870973,40.0799541496
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805929,40.0803223749
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870973,40.0799541494
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.33880593,40.0803223739
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.338870974,40.079954143
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805935,40.0803223466
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.324927355,39.5616016778
116.293671,39.923261
116.293667,39.922758
116.29401,39.921453
116.293686,39.922079
116.294262,39.92202
116.324927344,39.5616016221
116.293671,39.923261
116.293667,39.922758
116.29401,39.921453
116.293686,39.922079
116.294262,39.92202
116.324927342,39.5616016115
116.293667,39.922758
116.29401,39.921453
116.293686,39.922079
116.294262,39.92202
116.324927344,39.5616016221
116.293671,39.923261
116.293667,39.922758
116.29401,39.921453
116.293686,39.922079
116.294262,39.92202
116.324927359,39.5616016967
116.293671,39.923261
116.293667,39.922758
116.29401,39.921453
116.293686,39.922079
116.294262,39.92202
116.324927373,39.5616017713
116.294769,39.922351
116.293671,39.923261
116.293667,39.922758
116.294739,39.922183
116.293686,39.922079
116.294773,39.922524
116.294262,39.92202
116.32492738,39.561601806
116.294773,39.923175
116.294773,39.922989
116.294773,39.922686
116.294954264,39.9226811534
116.294769,39.922351
116.293671,39.923261
116.293667,39.922758
116.294739,39.922183
116.293976,39.922056
116.294773,39.922524
116.294262,39.92202
116.324927386,39.5616018336
116.294773,39.923175
116.294773,39.922989
116.294773,39.922686
116.294957292,39.9226810724
116.294769,39.922351
116.293667,39.922758
116.294739,39.922183
116.293995,39.92204
116.294773,39.922524
116.324927371,39.5616017592
116.294773,39.923175
116.294773,39.922989
